seq,name,first,last,age,city,state,zip9,float,guid,date
2224,Andrew Jones,Charles,Rodriguez,56,Afparez,NE,51333-6489,324327700011.4176,a2b5a689-b508-5fa1-8301-8628b2037ca6,2064/08/12
2292,Nina Fuller,Alex,Simon,56,Ojnopoz,VA,98478-9583,-527362807352.5248,c02d4aeb-1db9-5264-ace2-f444bf1aa17e,2092/10/21
2305,Leon Carson,Harold,Nunez,56,Kedemid,VA,95074-7904,336115526742.8352,0c63a30f-c9ad-556d-8d14-a149f2e474f8,2062/09/01
2334,Derek Phelps,Jeanette,Holt,56,Cidfoci,WY,05129-9966,-59481045283.6352,b1777f7a-143b-586a-97fc-7c32c18aeedc,2067/03/16
2381,Mamie Huff,Cory,Sutton,56,Vihawguv,WI,32915-1930,-554412647278.1824,b4837a0f-bb30-5f1f-9705-1f9f9511ec5e,2060/11/16
2481,Caroline Curtis,Winifred,Little,56,Miselhu,RI,54636-6502,-351298783071.4368,7739e37c-51a8-5d7d-8c13-1b9e5e9331d7,2059/07/24
2505,Eunice Rowe,Andrew,Robertson,56,Hufuwvut,CT,00918-4172,419107496892.8256,bd62cfea-65f5-5600-aaca-b979b586dba7,2084/10/20
2547,Thomas Mendoza,May,Fuller,56,Nuwanec,AZ,58551-1540,546533422818.9184,5b828185-248b-587e-afe1-a8d30a07ad0c,2037/03/10
2565,Alan Wilkerson,Nell,Dean,56,Togipfa,SC,56935-5911,-699369600843.776,b47ace28-4d5a-525f-941b-de7a6dea4edf,2117/10/16
2660,Jorge Gilbert,Glen,Cain,56,Totmomoz,SD,79889-1600,-241729107761.5616,4c4c895f-32fa-54a4-8d5c-0b472d7dd1ad,2093/10/29
2851,Abbie Cooper,Jesse,Jacobs,56,Garako,NC,53122-6964,36591855101.5424,088c9280-6206-5d95-9bf7-278890516a5f,2036/01/10
2875,Paul Hayes,Sarah,Leonard,56,Odohohe,UT,03472-2022,336862360738.2016,bbee48d5-24be-5514-807c-99dbce53ab3b,2100/10/07
2888,Tommy Hardy,Gabriel,Baker,56,Lifpuwna,OR,76553-1187,-827473111128.4736,5949805d-e6a9-567b-8947-bbb709b919c6,2074/09/09
2896,Tom Casey,Lillian,Bass,56,Roruika,AR,37463-1292,229852929274.6752,f16609a7-b111-5806-8073-f66dd41adbb8,2084/06/04
2955,Evelyn Carroll,Gordon,Hubbard,56,Wifohuf,MO,10429-9107,512365133456.9984,94d83a47-3b7b-58c6-8ea0-ab722941f569,2097/08/31
2964,Hilda Gray,Lucas,Padilla,56,Pobweljo,AL,89845-3940,47828318761.7792,684743f3-54ef-54a4-abd4-e5ee4a950695,2074/04/24
3066,Carl Griffith,Rebecca,Pearson,56,Zedadib,NM,99928-1448,-728440137737.8304,5af8ed73-a980-59bf-93b2-ec1bc9639ee8,2073/11/04
3089,Carl Soto,Verna,Evans,56,Rafpeci,WV,70926-5534,254111745520.4352,32fa692c-4e11-5508-9a36-9233fdc24db8,2068/07/20
3269,Lawrence Roy,Lina,Collins,56,Fokolcu,MA,42401-6672,708870427534.9504,3611e053-2ebf-5dda-b369-929314d37f58,2119/09/29
3280,Craig Brewer,Jason,Moore,56,Anofisoko,ME,64350-6415,823419512186.4705,24b3aeaa-0c8a-5ac5-ae34-658a107add21,2036/01/05
3347,Lenora Gregory,Christine,Austin,56,Larteid,GA,99563-6138,-541171848210.0224,a5f13ba1-97c7-5db9-b118-08cd33b9e6c4,2112/08/21
3361,Manuel Lawrence,Kate,Garner,56,Doziik,HI,19587-0005,-629890425762.6112,3e2d170e-da9c-5493-b38d-5a622e1c95f9,2031/10/31
3397,Leroy Byrd,Ada,Conner,56,Toppeho,IA,16042-0574,-808959733871.4113,d6157b7a-e5e2-56bd-9144-4df3e3893ade,2115/01/12
3402,Emma Rowe,Cynthia,Patterson,56,Muwonriw,WA,10529-2018,-395187688623.3088,a6adac47-c5c5-566f-a936-d30043a54db7,2111/09/01
3470,Cecelia Lee,Ada,Allison,56,Olcahih,SC,12052-9047,-852738921883.2384,3f7b74ab-ca30-5fd7-a89e-2f7b5584e760,2102/03/08
3509,Millie Reynolds,Willie,Buchanan,56,Akisave,SC,61655-9210,359949617279.7952,92bda7fc-81c2-5e1c-ad9b-36475d84591b,2049/02/27
3556,Lois Hughes,Bradley,Terry,56,Focfogun,LA,01849-5942,-713768664511.2832,e6079412-2dd6-58c6-9627-82bad6166704,2113/08/06
3912,Shawn Clayton,Hannah,Vega,56,Luagjid,RI,32005-5107,79471293602.2016,2dd794c8-ae4c-56d2-b445-104ddcbe59da,2034/11/13
3943,Maud Rose,Bernice,Hamilton,56,Haeziad,MO,30815-1163,-736033517024.0511,52b0eb72-eef6-5444-a3a2-39894914a8fd,2078/09/08
4042,Logan Stanley,Herbert,Thompson,56,Wotetmu,MN,00682-5371,223334164227.6864,ec884fa1-6f14-5bdc-bc9a-e3752385ef0f,2080/06/04
4162,William Fisher,Ada,Drake,56,Zamukos,KY,88333-3402,900387480325.3248,e33526a2-bc2b-566e-98a8-08dfa940ac86,2047/06/01
4255,Della Hawkins,Minnie,Hanson,56,Munfouvu,RI,47241-9686,-452249102424.4736,afb25ef2-24c8-5740-8dac-82fb9098cb4c,2030/01/07
4282,Jimmy Williams,Chester,Lynch,56,Safzibuje,WV,81147-3790,810228132924.6208,4df9bdac-1863-5479-83a8-0ee9a856a8ff,2047/09/28
4312,Sadie Mendez,Kyle,Rowe,56,Vosmulite,NC,51097-7292,-486730728944.4352,bc8cd2b5-c8e1-5a89-992f-2dcf028caf91,2103/06/27
4314,Ora Morton,Thomas,Bennett,56,Ihaemda,AZ,93843-8301,-325253958362.7264,0b69cee5-a415-5f17-80c5-0db3eb51c0b1,2055/09/20
4380,Isabel Elliott,Milton,Ramirez,56,Gawmigo,NC,91608-8730,243724366276.1984,3d990b8f-d8f0-5b0d-8432-190350d12add,2110/04/20
4389,Nellie Wilkins,Eleanor,Hodges,56,Musokih,SD,80986-2712,-310182240321.536,439850d5-fc6f-5eb2-ab1a-d492eec7f58b,2032/03/15
4397,Aaron Murray,Abbie,Stokes,56,Jotdomozi,NY,57872-5662,-725215920468.7872,b17bba4c-bdee-56a0-94c8-e91a94f1f15d,2084/02/13
4401,Jon Cooper,Elizabeth,Gonzalez,56,Vafcubur,KS,31177-4212,218937332806.4512,b39469fd-70ec-512b-8f54-6f74c356277c,2051/09/23
4449,Mathilda Scott,Claudia,Meyer,56,Edzeztag,MT,00747-5309,582092217070.3872,d4bcb235-60aa-57ad-8e41-353082be6735,2034/11/04
4467,Mamie Simon,Chris,Young,56,Vihwuwu,OK,70959-7011,-395945448780.5952,1d3c256d-be2c-5bcf-8b51-b776baa0bcfe,2052/05/21
4477,Warren Moss,Edward,Harmon,56,Sacnidweh,AZ,04891-3597,-841465678790.656,85abfc4b-a497-5ccd-96b7-d34d6d4eea2c,2024/01/14
4485,Harvey Brown,Irene,Ortiz,56,Lonofa,KY,07479-3693,-735911184275.8656,87f5bca9-8ad8-5578-a3b1-abbf8f0a1928,2041/08/20
4486,Lucile Holmes,Josie,Cunningham,56,Atamihok,SD,07278-6506,-76931856439.7056,cad6f985-ed65-5674-a123-b2399341de2b,2030/02/11
4519,Mabelle Lindsey,Arthur,Olson,56,Difgalam,ME,29083-7183,772260653485.2607,c1725cac-e02c-5260-adb2-e4e2375f7427,2059/10/06
4521,Jay Jacobs,Loretta,Cross,56,Iwregaz,NY,77908-6914,2281194704.0768,c1671319-9a2b-5cae-be4b-982a2af5b1a6,2117/03/24
4594,Milton Caldwell,Erik,Price,56,Kijucne,TN,44275-6187,674895665876.1729,4661ac6e-a35a-5a6d-9e4f-c076cf23db3f,2067/08/06
4619,Fannie Olson,Tyler,Barber,56,Dusaktak,KY,93320-0252,746674980913.152,b296f263-4d00-50b8-8be6-55d1cfbb9f62,2046/11/23
4694,Lizzie Allen,Randy,West,56,Lotucup,NJ,94994-9738,-75069367359.8976,21c82b4a-e9f7-54a1-bd40-30fd169f0aa8,2038/05/10
4719,Anne Romero,Julia,Fuller,56,Tuwjigec,WA,36240-4474,-391475952720.2816,7429d075-f253-52cb-94e7-4b15966716ac,2057/04/11
4738,Kenneth Barton,Cameron,Glover,56,Fikaspi,DC,48327-6045,346982382462.5664,7d1c00ee-a651-5b06-91a9-3d64a0f53c40,2026/10/03
4766,Evan Frank,Florence,Watkins,56,Ponozom,IN,41220-2750,-48141836694.3232,89289b50-5595-5963-8359-99f2fc5e1971,2096/09/08
4813,Stanley Morris,Lura,Caldwell,56,Zodipito,AL,94339-5107,-340027268870.9632,ac7c316d-c431-5ca8-aa96-6e35a9d1f2c9,2102/08/27
4823,Matilda Wilkerson,Jackson,Gill,56,Zudpigiw,MI,99385-6729,537722971435.8272,877c797b-f250-5d73-8dfc-b5e9ce0da514,2111/09/17
4874,Ralph Butler,Jimmy,Baldwin,56,Ledfaahe,AL,33534-5282,372508859144.6016,07a756de-38cc-5ce8-8d96-bed72f8194e3,2107/06/27
4922,Louise Bishop,Glen,Bishop,56,Suzuzfe,KS,45315-2553,318962966252.7488,e36ef53f-73df-5b3d-bee7-89eb9597b54e,2109/06/19
5073,Georgia Soto,Joe,Warner,56,Udkuuhu,MS,39170-5233,-154801330244.8128,69e78372-f2f9-5c2e-94b2-db0c52d20985,2068/08/02
5106,Lucinda Potter,Bernice,Love,56,Moldutozu,UT,14865-1982,768997891401.3184,9b9fa56f-fdf9-5b01-911c-84a04cbeb99f,2029/02/21
5159,Bettie Cooper,Cecelia,Griffin,56,Luvifu,MO,57886-2708,-590491410235.392,966c650d-da89-5107-8375-04a4be46cc59,2116/03/27
5181,Joe Webb,Terry,Norton,56,Onovazze,WA,13773-4364,259922429005.0048,c6030c61-336a-5381-8a70-5e4cde132885,2027/07/20
5230,Ronnie Roy,Bruce,Bell,56,Wejokazab,DE,54925-6411,721390583939.072,13d8f487-ba1a-59fb-a6d7-76ae6a5e918a,2046/09/22
5237,Erik Delgado,Juan,Reid,56,Zagnoavu,MA,56733-9297,-377667847192.576,9e52326a-1184-53a9-bb1d-eb947b8a027b,2041/09/12
5305,Ryan Vargas,Cecelia,Reyes,56,Epicabiw,IL,61370-5900,573191023597.9775,210fdf06-9712-5c2f-9c5d-66344118c0e6,2030/02/16
5409,Philip Carson,Bruce,Armstrong,56,Fivacnod,WI,98687-7109,-314808615514.9312,e4df4ffe-4675-5874-8e1f-7b5c25047212,2025/06/08
5418,Myra Mendez,Clara,Bell,56,Jutofuw,WI,99547-4526,547490436743.168,e1ebe3cf-8443-5114-8be5-1d7e0affe263,2095/07/29
5436,Essie Sherman,Leon,Perkins,56,Nivzenta,ND,10933-4357,672861246403.3792,0b333528-b181-5879-b932-c529ebdc90b1,2077/08/28
5492,Alta Burke,Martin,Fields,56,Lumadoso,OK,89278-8639,-897971603583.7952,53e0e80d-f157-5f90-8b54-f3374cf3a454,2048/04/30
5505,Bill Phillips,Darrell,Foster,56,Mijpufuc,MT,15004-3697,-408230293405.696,394760e0-c725-5e4e-839b-e3275721740e,2030/03/30
5625,Marian Green,Paul,Vaughn,56,Eroduwis,WV,02953-7773,-185952885329.1008,d9081354-2f53-5d09-a74b-5559c0bfd483,2101/10/25
5715,Hunter Dixon,Callie,Willis,56,Aggidisi,RI,88495-8209,39379730117.4272,8bb76492-00b6-5e38-b2ea-69d65679a770,2068/10/21
5760,Harriett Stanley,Devin,Simmons,56,Larmectuh,ME,48663-4287,-834972985117.9008,bd166f92-c2ae-51ba-9715-5bead76aa60e,2098/11/26
5798,Shawn Kelly,Joshua,Austin,56,Behnako,PA,37189-2350,437867169972.224,dbf7bd63-434b-5085-af2a-09ba89b7db4c,2092/07/19
5860,Julian Barnett,Flora,Holt,56,Rorjucvuh,GA,56867-7972,-854699459110.5024,efed4b20-eae0-5390-9e58-30aa9b80fa7b,2064/02/19
5882,Mamie McKinney,Dale,Miles,56,Kiifar,WI,48544-2445,-361563052782.3872,8c7c9c3e-ee69-55cc-8409-2a01c2db9994,2065/03/24
5915,Garrett Hardy,Vernon,Jordan,56,Ofgiklaf,MA,96773-6014,-93911909400.576,e44a3099-129d-589a-b2c9-48b0df2717ea,2117/12/29
5971,Sally Sims,Landon,Turner,56,Lopofeve,PA,70262-6313,-314053629470.3104,c848c8a8-dbec-5655-a7b7-5babc21d459e,2057/12/30
5997,Isabella Montgomery,Tyler,Black,56,Roilelat,FL,34653-6896,518427484409.0368,4fdf8868-252d-5946-8993-b982f7401cc4,2035/02/16
6090,Matthew Ortega,Isabelle,Walters,56,Jacori,CT,02515-5897,174730718792.9088,6e7c4591-8d1c-52d9-a381-a521281933e2,2065/03/01
6154,Marie Wade,Roy,Diaz,56,Picbobwil,AK,63328-5735,255621399262.0032,7bafcb70-035d-594f-95f1-479bc07ff552,2083/02/12
6157,Marguerite Wagner,Emilie,Scott,56,Inaojsog,OH,38403-4247,-563086007415.6031,4b701cf1-c8f0-57ea-b704-51bc6e247207,2057/02/15
6192,Katie Maxwell,Marcus,Ryan,56,Apegaduj,SC,76395-1296,-548599892646.2976,1d012dcb-cfa6-5805-8c8c-a1e930d8e921,2032/09/27
6231,Gordon Perry,Leroy,Poole,56,Moshole,AZ,33713-0310,299730008329.4208,0060ecbe-92d8-5fb3-9cc1-aef635a4d3bd,2051/09/11
6301,Eva Cole,Lelia,Gibbs,56,Aguavlif,KS,22946-9276,-830148715950.8992,44aac389-d6bc-5164-bd5e-6d3d2273616e,2025/02/12
6312,Bess Rose,Isabelle,Bryant,56,Mupejila,NH,01340-1481,545465269066.1376,14e684db-2d37-5b93-af07-852ae2de1391,2091/02/12
6420,Francisco Palmer,Lois,Sanders,56,Lewgadlup,VA,31253-5326,484457625891.6352,7bb8901e-b160-599e-a499-4f1ba5f79360,2043/09/09
6501,Mae Welch,Emily,Morton,56,Nukadun,DC,19232-0795,142670508851.2,298bae42-6092-517d-a667-78ca2745404e,2117/01/28
6531,Christian Daniels,Lola,Hansen,56,Jemmerjo,NH,44182-1308,475714375227.8016,e117b2c1-dcc9-572f-8279-51fc5bb77df8,2122/02/15
6654,Fred Brock,Derrick,Lyons,56,Ogejatusu,NH,28754-0991,434124317366.6816,750c362e-dd8f-5ed9-923d-a90458bcfcec,2056/09/04
6669,Trevor Shelton,Hallie,Curtis,56,Osokued,TN,12917-0932,448152758491.5456,16dd129a-54ca-5cf6-b9ca-0ce5838785c7,2093/04/22
6686,Isabel Long,Terry,Martin,56,Opaufazi,NH,82017-5089,675723698660.9664,73f9e349-4906-5900-890c-e29b55cd2566,2024/01/27
6880,Barry McLaughlin,Lily,James,56,Ramokevom,SC,99715-5014,-544923147304.96,77288052-cf3b-574d-8035-5d63f40d95c0,2096/05/29
6962,Josie Reese,Marvin,Rodriguez,56,Buphamhag,LA,55698-4426,-141561885936.8448,1198ab63-ac01-5934-ac99-795ef0fcd860,2118/08/27
6971,Jeanette Harrington,Robert,Grant,56,Zowjopzur,CA,68062-2799,-687909088369.0496,147476bb-12ef-5f54-a47b-302b656c9f33,2028/05/09
7027,Cynthia Norris,Rebecca,Barnett,56,Bewuju,OR,01552-2496,-120199205565.2352,c8ab0187-f355-597e-b896-e5228f1a220e,2051/01/20
7037,Alejandro Olson,Linnie,Curry,56,Harpikrih,NE,17894-2191,-456228861063.9872,1e50b412-eecc-58f0-a206-7c554a909707,2090/08/07
7069,Clayton Kim,Lewis,Poole,56,Ezakiuc,CT,55130-1183,19485439085.7728,fc149cee-2d93-5d7e-a12f-a7f76710a666,2059/09/25
7190,Amelia Watson,Raymond,Peterson,56,Pueware,NV,93310-9841,-746731486157.2096,832704a0-951b-5509-8769-f90926ffc3f7,2114/02/14
7250,Hettie Daniel,Linnie,Hunt,56,Fuhkaok,MI,11421-2011,21159835022.1312,04a0f449-efa1-5e41-9828-ce86b4fe8d6e,2031/02/18
7264,Herman Swanson,Birdie,McKenzie,56,Cebicot,IA,11124-1911,574109325774.0288,b808781a-8b91-59f5-9240-268a4ed05566,2083/08/28
7321,Tyler Bishop,Leila,Armstrong,56,Hugewipev,NH,07480-4494,156025753698.304,fee01558-3558-59d2-b5b9-66dfb12726be,2109/08/27
7445,Lewis Collins,Nora,Kelley,56,Evbejsas,RI,14148-2343,-284856438017.2288,3b7f7fed-97cf-54cc-939c-0bfed2b8d254,2096/02/20
7472,Jeremy Rodriguez,Mayme,Scott,56,Licwadjav,UT,07824-6052,-237705140319.0272,796ad834-ddfd-53aa-b355-5a6bb7d2750f,2067/10/17
7561,Isabella Hayes,Wayne,Vasquez,56,Butmodew,DE,04302-6724,-854275727871.1808,f957a806-0a0f-50b3-b96a-92be9f19e56b,2073/12/05
7566,Dorothy Fernandez,Clayton,Russell,56,Sumrojane,UT,55838-8719,475628797165.568,c30e7888-c5d2-5d86-b380-55eac61a828d,2068/12/16
7568,Lucinda Leonard,Jonathan,Garza,56,Tucsehvak,ND,42535-8162,-449296142119.7312,ad621957-39a6-5e7c-8147-dd0a79775b12,2027/08/02
7576,Rosa Baldwin,Randy,Medina,56,Sotbacnaz,MS,79737-0091,-647917108566.4257,aa56d2e8-b649-5ead-8df1-2b6794165c2a,2123/06/07
7591,Ricardo Harris,Kenneth,Tucker,56,Icirubu,KY,37245-5741,-5301948383.232,b8f31c40-9bdb-5b0b-8a4a-5b9a94628cb9,2072/08/29
7688,Mary Turner,Caleb,Jones,56,Voczoase,HI,39398-4164,600776364575.9489,0b7cad30-48bd-579e-982a-dedcc4f2be85,2100/06/06
7712,Jackson Adkins,Benjamin,Foster,56,Mogjafu,TX,69217-3285,-825798785236.992,dc7bc9fc-8f29-5dc7-af2f-b5ba8b3fb19a,2113/01/10
7793,Jessie Collins,Chad,Armstrong,56,Kaolaevu,IL,51167-2512,875147136545.5872,26852677-b50d-5617-82df-62ce21f69785,2077/05/24
7848,James Parker,Dora,Gomez,56,Mimani,MA,85774-2401,233331880047.4112,eeeba648-1983-5303-99cd-8b05bc19ab1c,2049/03/27
7895,Earl Underwood,Susie,Fisher,56,Peufabij,IA,76869-2367,-330302815312.2816,6c8abf9c-86f4-508a-86c7-28655cf2c154,2083/09/03
7909,Jeremiah Campbell,Corey,Stevenson,56,Educizli,NJ,08293-2585,559570016324.8127,ef625bda-af30-5fda-a8bb-4e61e4f2f6d8,2037/01/22
7911,Duane McLaughlin,Jeffrey,Hale,56,Fawamom,NC,51163-7438,458959347934.8224,710638db-0823-5e2c-a6fb-dfa348df8121,2101/11/03
7973,Victoria Hart,Mittie,French,56,Uzpofjed,AK,36551-3901,103490093318.144,78566241-9076-5769-88e9-49b6dc724fc5,2038/04/06
8005,Lloyd Tucker,Tyler,Barnes,56,Ospuwuc,SD,49363-0211,-692618573696.2048,55985c3b-fd63-59fc-b898-29e6dafec7d7,2058/08/03
8030,Steven Rowe,Phoebe,Cummings,56,Cijwahoci,NY,25933-2234,-26057904645.7344,0bc1adbd-6419-52cf-82f8-fd2087ee6629,2119/09/18
8052,Mittie Kelly,Bobby,McKinney,56,Ivocehe,ID,96229-1040,-431699328919.1424,6fd7d57c-9894-5c46-9dee-e9e2389c1a13,2083/06/05
8086,Myra Simmons,Theresa,Neal,56,Tubofiv,MI,49141-5435,56641243106.5088,f2daea16-f28f-561a-9d2d-30ff2c3cba00,2044/04/09
8171,Linnie Patrick,Alta,Cannon,56,Zaspujdeg,AR,15770-4958,310326484533.248,0ad79f40-52ba-531d-abe1-cbeaef961c35,2033/12/31
8175,Jeffery Keller,Delia,Watts,56,Hudodif,DC,69701-7675,592206482951.3728,bf91c2bd-ebcb-5858-9681-c3aa71e17c0b,2117/04/16
8221,Tillie Dunn,Rosa,Steele,56,Gimrabum,CO,38859-3666,-793956696719.36,4bcc80f4-317e-5920-b779-47cddec7f8fa,2118/03/08
8269,Beatrice Scott,Julian,Rice,56,Acibano,KS,37437-8591,-60071891435.52,18b78166-5efc-57f0-9f96-dc6bf32b9e58,2023/08/11
8279,Cora Byrd,Gary,Webster,56,Baakavof,OH,53761-6815,572494654629.4784,42a55ec3-4890-57e4-8edf-cd6f00af61eb,2102/09/16
8289,Ina White,Hallie,Tran,56,Piwatjeh,NY,82854-3690,373974693314.56,1423d209-d52a-5e5f-8160-9ef0ca8afd1d,2094/02/06
8325,Myrtle Erickson,Lena,Terry,56,Davere,TX,29810-1393,-587635676413.952,47853778-001a-567b-b33a-40c46a297958,2074/09/01
8328,Helena Cummings,Antonio,Day,56,Zekutpo,CA,70976-6505,-847997020038.7584,a43c1174-8dc9-5084-af09-715219dc72bd,2064/04/21
8511,Jordan Pierce,Tom,Gilbert,56,Jufliwel,MT,09330-5827,523173679123.6608,9bb6426f-7591-591e-aa8c-41b69aaccf5c,2111/12/21
8524,Myrtle Fleming,Sean,Harmon,56,Akmahsas,NY,90161-2087,-162888112773.5296,1a197b76-3b78-5fe2-b470-248b7e969888,2084/02/05
8542,Abbie Banks,Pearl,Graham,56,Mikoemi,KS,03118-5913,671698040913.92,3a89dec7-d987-516a-ad05-0e98a49704db,2107/07/14
8561,Ann Clayton,Edward,Alvarez,56,Sogugedi,VA,56660-7835,-210035487539.2,b017a14a-5411-58fa-bb51-ea08e03a44a9,2079/02/16
8593,Richard Cobb,Elijah,Franklin,56,Caosvu,TN,35914-2708,528046290999.7056,3bfd6983-135b-5eab-bb50-d81fd8ae8c68,2118/02/09
8651,Jean Copeland,Bettie,Mack,56,Lomotgoc,NM,63694-3474,-491702864104.6528,e210d4da-f920-5ca5-954b-caf1fd5453bb,2034/09/21
8674,Della Turner,Ola,Young,56,Fetlamge,ND,15170-4489,308458501754.0608,58e1fd08-6e44-5f12-a06e-92b8d9e65aa5,2110/06/23
8769,Gertrude Garcia,Howard,Fitzgerald,56,Akosedpu,RI,30038-2912,-832077458676.1216,a718fdec-3de7-577d-9d92-abb7c94592d2,2029/09/22
8873,Leona Morris,Carrie,Banks,56,Wazwakoli,ND,17202-3233,396557875465.4208,1f6cf368-b597-5b9b-8eaa-860148008e02,2085/11/06
9052,Christine Davis,Edgar,Cobb,56,Gasminrud,WV,94733-1472,-813922077428.9408,82ebd82b-6a1b-51a2-ab02-28e9f863690c,2078/08/14
9198,Cory Fuller,Peter,McCoy,56,Vurobud,FL,48043-0263,427769715700.5312,e3b484e7-534c-5239-84e7-1c801acf942e,2063/09/03
9208,Leona Black,Emma,Dunn,56,Bergibal,GA,40149-3262,-393867193378.4064,cee54102-c511-5c7d-9a17-38d0eb9073f6,2087/07/08
9268,Sally Barber,Vincent,Williams,56,Fevogaw,CO,27685-8313,371912762982.4,51e806af-be8b-5bba-a102-df87d29f0b34,2099/08/31
9309,Zachary Barnett,William,Green,56,Zahepe,IN,78867-9859,765245498012.4672,2aa1a0ec-8fc5-5e1e-b789-bd3cd0b04f3a,2028/02/27
9347,Lilly Joseph,Floyd,Brewer,56,Balginvi,OR,49326-7962,-610775702752.4608,07ffa0a6-a11b-5829-a370-9f6665e61db1,2100/02/14
9370,Violet Harper,Don,Franklin,56,Uluohija,TX,56552-3420,309215413823.0784,5e192b2f-6f45-563b-a95f-6ff443916571,2117/01/17
9391,Isabella Cannon,Logan,Edwards,56,Gohatil,ND,59893-5645,314741624930.304,eb6b193d-a2ea-5fa0-a486-bad177d547b9,2095/08/31
9488,Winnie Lane,Charlotte,Dawson,56,Metecjiz,WV,27983-3566,-150466477634.3552,93b66375-ddac-5151-a76a-930c37d0cad0,2107/06/16
9496,Alexander Cox,Nell,Romero,56,Tulasbef,NC,55705-3687,475373721406.6688,fe8d4a19-a9df-57a6-baf6-40f966c22359,2054/03/20
9768,Terry Banks,Myra,Gutierrez,56,Bapuzler,HI,17202-8969,-240717046113.8944,ee5c56fa-3fd4-5d65-b867-78705d064b56,2106/10/10
9815,Brent Craig,Victor,Santos,56,Lurfeuc,AR,53648-7507,797503682458.4192,4345dcb8-88ae-5385-8a77-c6b2c5c82447,2090/09/01
9846,Marie Bradley,Aiden,Lewis,56,Acgipof,TN,99763-7036,435134210559.1808,7c3d038f-dc90-599a-a2e3-0b3d4590cbb3,2062/05/28
9864,Elijah Andrews,Alejandro,Daniels,56,Picoak,MI,23870-2653,759289117409.28,5302e92e-3f50-5c4f-8aae-9377dd636856,2038/08/14
9920,Seth Vega,Roxie,Vasquez,56,Tujaca,GA,78433-8013,80133039849.472,1cd88c3d-f89a-5b9d-ade2-3933c5dfc4d9,2089/06/05
9928,Raymond Nelson,Eddie,Wilkerson,56,Facojav,NC,47102-8730,-194913833372.8768,be842dce-71df-5b92-a4a3-305a365c5815,2060/12/08
9982,Annie Miller,Nell,Tran,56,Pogimsi,KY,80953-4439,-108041210953.728,bad286bb-3fc1-5fef-9fc4-0fd751504639,2046/10/18
5,Norman Brown,Mayme,Maldonado,55,Winagisab,NE,48229-9875,-475537029988.352,9a0c84dd-9db3-528a-89c5-90d600ef2843,2057/05/01
18,Johnny Baker,Calvin,Goodman,55,Ovlegu,WA,68114-3532,-31161259864.8832,698b2d34-d96b-5e68-8708-f700c586b6ce,2039/01/29
177,Alice Lyons,Erik,Hawkins,55,Obeogbod,WV,50854-4129,767343897398.4768,5432acdd-366a-58f6-aeac-648e3c32c77c,2121/09/14
240,Garrett Brock,Lillian,Carroll,55,Otalasbiv,VA,44486-6506,-58982371059.3024,ecb9d34c-d3ed-5cee-b729-f9ef8a0a1e96,2104/06/28
286,Harry Hines,Rhoda,Garner,55,Wumicuz,MD,49519-9620,308109887563.3664,9a5f5bd5-3b84-5bc6-92da-4ea10ed9b0e0,2044/10/06
396,Stanley Carson,Minnie,Mullins,55,Futbudto,OH,74916-8312,785852800172.032,4ae234e7-2f51-5c4e-b3d1-cef5080fd0b9,2050/04/16
426,Inez Delgado,Beulah,Hernandez,55,Heclivaw,KY,95341-3305,-9287742206.7712,11cce31a-9f9b-5f78-85ee-b616423ce4c8,2077/09/18
440,Alejandro Tucker,Aaron,Williams,55,Jemeras,VA,29673-3193,507249911712.9728,7a3e1eb2-3403-5efe-b113-c54bca78ae32,2037/10/05
478,Hannah Vasquez,Georgia,Swanson,55,Rabernu,KY,71833-4219,548543310646.4768,4b58f2b2-874f-5d88-acd4-ae4175d6f123,2023/05/15
542,Anthony Nguyen,Luke,Graves,55,Cellofga,AL,69823-8978,438110999963.2384,d455be86-f865-517f-a259-93ff769d1bda,2025/07/24
571,Allie Johnston,Lucinda,Hughes,55,Adowiho,IN,29243-0229,641078354614.6816,648ea8d9-e9c5-5c87-83c8-c16fd8a78f9f,2120/08/02
623,Jorge Clayton,Norman,Stevens,55,Cewfozuv,MO,78179-9461,139426011702.8864,31d33a3f-9f99-57d7-9e98-4bd54fad56ea,2082/02/26
633,Donald Harrington,Harry,Jackson,55,Bitfulo,KY,43250-8617,493721166125.4656,0f0fa3f8-0f9a-516e-a5e3-45d87ebfa980,2096/09/10
672,Mamie Morris,Theodore,Garner,55,Saunhej,CT,13136-8564,-265771435845.2224,412af7c1-423a-5b25-bfd0-cd8937f7046c,2091/05/10
882,Theresa Fowler,Ernest,Copeland,55,Atamesu,MS,02794-4244,153123660234.752,3876341e-863a-52a5-9b28-072c49995e4e,2102/04/08
968,Johanna Flores,Norman,Willis,55,Metwunlep,NH,42477-0112,357320343578.2144,fc8592bb-ec43-5300-8fc7-5397c274359e,2091/10/01
1023,Evelyn Horton,Clyde,Miller,55,Vimvaja,IL,11892-6157,-344025352424.6528,d13306d1-f4fd-5e57-b34c-bd78170191a0,2108/08/21
1029,Dylan Walton,Jose,Sanchez,55,Kazfuchic,MA,23920-5817,-521123238248.448,9a23fb34-48fe-5b6d-b960-895a40a3b7da,2039/10/18
1048,Trevor Cole,Douglas,Fernandez,55,Ijgawpo,WV,75575-4661,-113859557012.2752,bd49f1dd-4e4f-55c5-8b3c-0577f3b57bd0,2062/07/14
